account_id,is_mule,suspicious_start,suspicious_end
ACCT_088049,0.15094083966200933,,
ACCT_088050,0.11506946475195212,,
ACCT_088054,0.16626614438166687,,
ACCT_088055,0.12366486443201312,,
ACCT_088058,0.07764106883429603,,
ACCT_088062,0.17437025857485533,,
ACCT_088066,0.1556326153310121,,
ACCT_088067,0.1323699649827031,,
ACCT_088074,0.15713523602412227,,
ACCT_088075,0.7905028079493195,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_088080,0.16314251660483137,,
ACCT_088081,0.07207254611870392,,
ACCT_088090,0.1977786315124076,,
ACCT_088091,0.13608251582879882,,
ACCT_088096,0.12156085762013788,,
ACCT_088101,0.16790382979010038,,
ACCT_088102,0.1558935886789742,,
ACCT_088103,0.14858644343235494,,
ACCT_088106,0.10386141988016442,,
ACCT_088114,0.18319183894989746,,
ACCT_088117,0.1112509128260234,,
ACCT_088120,0.9689511842023365,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_088122,0.11444139386088865,,
ACCT_088125,0.15450646853149125,,
ACCT_088127,0.2180007222657115,,
ACCT_088139,0.1017908268431438,,
ACCT_088140,0.11734969666814038,,
ACCT_088148,0.1482649262247071,,
ACCT_088150,0.1492444270406461,,
ACCT_088151,0.18170228381560838,,
ACCT_088153,0.13767690108315345,,
ACCT_088156,0.09578421087392497,,
ACCT_088158,0.16718159196768256,,
ACCT_088165,0.05401016944335317,,
ACCT_088166,0.14437674019038055,,
ACCT_088168,0.07215673047513074,,
ACCT_088170,0.15794595255932953,,
ACCT_088173,0.130289638435134,,
ACCT_088175,0.7042132783704422,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_088177,0.18905248095983643,,
ACCT_088182,0.11829572840154937,,
ACCT_088183,0.22923904372274218,,
ACCT_088190,0.18291557966720523,,
ACCT_088194,0.14928617541694625,,
ACCT_088201,0.17267688866358966,,
ACCT_088202,0.17596102640660408,,
ACCT_088204,0.15959478107731148,,
ACCT_088206,0.1369560781879224,,
ACCT_088213,0.5603637620711941,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_088216,0.10681484219589259,,
ACCT_088224,0.19079105114291176,,
ACCT_088228,0.7765153192007055,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_088231,0.09403669151711444,,
ACCT_088232,0.14017136560300245,,
ACCT_088234,0.158686012339641,,
ACCT_088240,0.14674409833951155,,
ACCT_088241,0.14036250830128358,,
ACCT_088242,0.11937910694628388,,
ACCT_088245,0.14107677154766435,,
ACCT_088247,0.15116437496325366,,
ACCT_088250,0.150897322424498,,
ACCT_088254,0.11304118232696643,,
ACCT_088255,0.08998200623879922,,
ACCT_088259,0.15035210663841272,,
ACCT_088263,0.0742825954634202,,
ACCT_088264,0.8127970360045595,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_088266,0.12078164665825805,,
ACCT_088267,0.16227352275266077,,
ACCT_088272,0.11159649260015088,,
ACCT_088273,0.2197228083617158,,
ACCT_088274,0.1429382172423294,,
ACCT_088275,0.13900689192932242,,
ACCT_088285,0.08828917314034884,,
ACCT_088288,0.13326012270896698,,
ACCT_088290,0.1490907316233603,,
ACCT_088294,0.16278345968205374,,
ACCT_088296,0.5434862906401223,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_088297,0.23895204090758548,,
ACCT_088302,0.19979668411166,,
ACCT_088306,0.21499716374486305,,
ACCT_088307,0.15645455468630343,,
ACCT_088321,0.1377925960387268,,
ACCT_088322,0.13715343281849604,,
ACCT_088326,0.135641949280853,,
ACCT_088327,0.16847249237630302,,
ACCT_088328,0.1514552379219809,,
ACCT_088332,0.18483277509708634,,
ACCT_088333,0.061798206250593776,,
ACCT_088340,0.23820781206037336,,
ACCT_088342,0.39345315556095406,,
ACCT_088344,0.20006521776938685,,
ACCT_088348,0.17201594795620195,,
ACCT_088354,0.1586182704591026,,
ACCT_088355,0.08718500947710958,,
ACCT_088357,0.1959126120935309,,
ACCT_088359,0.07266099767696445,,
ACCT_088361,0.15885519794189232,,
ACCT_088363,0.1478465176537785,,
ACCT_088364,0.17638664458064146,,
ACCT_088369,0.12146451664863246,,
ACCT_088379,0.14491799999108954,,
ACCT_088385,0.1580352405394213,,
ACCT_088391,0.09733036458540906,,
ACCT_088397,0.14656349688764111,,
ACCT_088401,0.1904649042306566,,
ACCT_088402,0.12451778441540029,,
ACCT_088405,0.17650747929341518,,
ACCT_088406,0.4729211980727058,,
ACCT_088408,0.13295333130100617,,
ACCT_088413,0.06784081780205534,,
ACCT_088415,0.09473799070017058,,
ACCT_088418,0.16104402812523727,,
ACCT_088420,0.24099919447501705,,
ACCT_088424,0.09132165739474654,,
ACCT_088425,0.13355612946802786,,
ACCT_088426,0.29245034560165306,,
ACCT_088430,0.16199270044384256,,
ACCT_088431,0.18909996977534876,,
ACCT_088436,0.15243627416876104,,
ACCT_088439,0.15458348796119137,,
ACCT_088441,0.13050828090230204,,
ACCT_088444,0.1590339838876342,,
ACCT_088447,0.12523036668499093,,
ACCT_088449,0.13092078637607374,,
ACCT_088451,0.08305220587665492,,
ACCT_088459,0.1823577603616321,,
ACCT_088461,0.17065954908774697,,
ACCT_088463,0.0780633608649589,,
ACCT_088465,0.13260437850320242,,
ACCT_088472,0.5283347256357329,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_088474,0.1423296373725828,,
ACCT_088477,0.17841744996755649,,
ACCT_088479,0.1284386289904753,,
ACCT_088483,0.20890655596751773,,
ACCT_088484,0.12655307940588073,,
ACCT_088485,0.19847577155584964,,
ACCT_088487,0.24209872127894883,,
ACCT_088491,0.15673163294701775,,
ACCT_088494,0.13215046697843225,,
ACCT_088495,0.0896825060525877,,
ACCT_088500,0.3051849813904856,,
ACCT_088501,0.09890467065702242,,
ACCT_088505,0.11828153877406372,,
ACCT_088507,0.148562051614119,,
ACCT_088508,0.2074369304298262,,
ACCT_088513,0.23047592744076506,,
ACCT_088514,0.18821245019337546,,
ACCT_088517,0.07272285382380606,,
ACCT_088518,0.8001207737610461,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_088523,0.08294692847159861,,
ACCT_088528,0.1424045486373992,,
ACCT_088530,0.16162826160502236,,
ACCT_088538,0.11693045658049653,,
ACCT_088540,0.09576544439096535,,
ACCT_088543,0.14593667011920486,,
ACCT_088552,0.12143150058255259,,
ACCT_088554,0.09870386537058393,,
ACCT_088555,0.09429556867167146,,
ACCT_088556,0.11787859261550895,,
ACCT_088557,0.3068287791775155,,
ACCT_088562,0.6170458773849133,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_088563,0.11937051873249487,,
ACCT_088568,0.1373657318541526,,
ACCT_088572,0.09513239991127691,,
ACCT_088573,0.17057621291010885,,
ACCT_088581,0.08871921989658077,,
ACCT_088583,0.12074561821011942,,
ACCT_088587,0.2330712535260537,,
ACCT_088588,0.1844256979822685,,
ACCT_088593,0.11310071241498176,,
ACCT_088594,0.12141286454978395,,
ACCT_088595,0.11349667789625827,,
ACCT_088599,0.12702688555565417,,
ACCT_088602,0.11243349225073253,,
ACCT_088604,0.10969336070592964,,
ACCT_088611,0.18448086900477353,,
ACCT_088612,0.1655324511467683,,
ACCT_088616,0.12337462685713294,,
ACCT_088617,0.10154798982323576,,
ACCT_088629,0.14506986504177594,,
ACCT_088630,0.08781441626212454,,
ACCT_088632,0.15277606539588381,,
ACCT_088633,0.0991182820880744,,
ACCT_088634,0.7562754523863724,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_088640,0.12300143363127017,,
ACCT_088641,0.19423286131133577,,
ACCT_088642,0.15335860077224425,,
ACCT_088647,0.34164996408548626,,
ACCT_088653,0.1165596031336841,,
ACCT_088656,0.14826236689611258,,
ACCT_088662,0.14792741276242483,,
ACCT_088663,0.20093973401464998,,
ACCT_088674,0.1837734699525816,,
ACCT_088676,0.18048823548868254,,
ACCT_088681,0.16202393142175803,,
ACCT_088686,0.1595370298454934,,
ACCT_088691,0.18777586031193066,,
ACCT_088703,0.14929154920546428,,
ACCT_088706,0.1539647651707382,,
ACCT_088708,0.16758485405805554,,
ACCT_088717,0.6322090961893179,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_088718,0.1352585415472335,,
ACCT_088720,0.5256901661352116,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_088721,0.16042671192574554,,
ACCT_088724,0.1584979669018572,,
ACCT_088726,0.18619949301844382,,
ACCT_088732,0.09580506577639517,,
ACCT_088735,0.061304294111390434,,
ACCT_088736,0.08214464379844723,,
ACCT_088738,0.1562284643119369,,
ACCT_088742,0.20700439248701918,,
ACCT_088744,0.7966263657076654,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_088745,0.08942072347758398,,
ACCT_088746,0.15809149989726126,,
ACCT_088747,0.09255892131985127,,
ACCT_088748,0.1168735654543541,,
ACCT_088749,0.13643920846615312,,
ACCT_088759,0.16175673272882055,,
ACCT_088762,0.09657548635432675,,
ACCT_088764,0.17628445235525497,,
ACCT_088765,0.12369663404746117,,
ACCT_088768,0.17683617058449308,,
ACCT_088769,0.20648385802450045,,
ACCT_088770,0.2770000012912308,,
ACCT_088773,0.10227446199516524,,
ACCT_088776,0.14960717283115627,,
ACCT_088778,0.09978196263397772,,
ACCT_088781,0.13541214215485325,,
ACCT_088787,0.17726209833987155,,
ACCT_088799,0.18024101421704014,,
ACCT_088800,0.127117214859834,,
ACCT_088803,0.1361650633836509,,
ACCT_088804,0.13907713593577703,,
ACCT_088806,0.6916270983019122,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_088808,0.17149351393869136,,
ACCT_088816,0.15475773412406096,,
ACCT_088820,0.11780416092574297,,
ACCT_088827,0.10660341268277809,,
ACCT_088828,0.5991509751583299,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_088829,0.18551982272907214,,
ACCT_088831,0.13038678789458194,,
ACCT_088835,0.1446997718678997,,
ACCT_088840,0.14299789695248355,,
ACCT_088848,0.28617537163702567,,
ACCT_088849,0.10872403744336424,,
ACCT_088855,0.13968140105518717,,
ACCT_088856,0.14702953673754993,,
ACCT_088862,0.14164250217410773,,
ACCT_088867,0.09489292911353811,,
ACCT_088870,0.1075341672841593,,
ACCT_088879,0.12752128771438154,,
ACCT_088881,0.13646281744288175,,
ACCT_088882,0.17772476149325744,,
ACCT_088891,0.0792509756265754,,
ACCT_088892,0.11708420389699165,,
ACCT_088897,0.11930491569428756,,
ACCT_088899,0.0972226569149373,,
ACCT_088904,0.2232167403460954,,
ACCT_088907,0.12292435485760109,,
ACCT_088912,0.17899392761733113,,
ACCT_088930,0.12410886801494614,,
ACCT_088935,0.16323254837461568,,
ACCT_088939,0.07219798871041187,,
ACCT_088949,0.140769335281485,,
ACCT_088953,0.11512324928583777,,
ACCT_088956,0.08554002577685835,,
ACCT_088957,0.16604328212416203,,
ACCT_088959,0.19628876286315855,,
ACCT_088961,0.1519415081541079,,
ACCT_088963,0.15730291709827166,,
ACCT_088964,0.18780224308697557,,
ACCT_088968,0.19264755118542992,,
ACCT_088970,0.1775946040762412,,
ACCT_088973,0.13378884397006927,,
ACCT_088979,0.1371946871396089,,
ACCT_088981,0.09226857268957636,,
ACCT_088990,0.14662309793899758,,
ACCT_088994,0.13832164202193875,,
ACCT_088995,0.21238035390379195,,
ACCT_088996,0.576476418731674,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_088998,0.14125019933624633,,
ACCT_088999,0.13616784759646217,,
ACCT_089002,0.15219290659101992,,
ACCT_089004,0.10590974613074264,,
ACCT_089005,0.1659433992081926,,
ACCT_089007,0.1953235942334412,,
ACCT_089012,0.16553672959546523,,
ACCT_089017,0.13892276478212262,,
ACCT_089019,0.1343952191851614,,
ACCT_089022,0.21158576655678024,,
ACCT_089025,0.627238666032826,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089030,0.14322164960612782,,
ACCT_089034,0.15581611798342263,,
ACCT_089040,0.14510651334037064,,
ACCT_089042,0.17681715987031787,,
ACCT_089045,0.15682713564616643,,
ACCT_089049,0.7380205234340569,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089055,0.06264680255928867,,
ACCT_089056,0.12999720972905546,,
ACCT_089057,0.13631437586016018,,
ACCT_089066,0.14543814557959406,,
ACCT_089069,0.07657065519868181,,
ACCT_089071,0.15527226798095847,,
ACCT_089072,0.1788571066894049,,
ACCT_089083,0.22318929007214508,,
ACCT_089086,0.16548832855542278,,
ACCT_089095,0.1328693425011253,,
ACCT_089096,0.7596853373888569,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089097,0.1847555314644681,,
ACCT_089098,0.193400878146093,,
ACCT_089100,0.1468166304906416,,
ACCT_089102,0.7397204561118274,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089105,0.1702704327627769,,
ACCT_089108,0.5383858971783142,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089112,0.11863618656676453,,
ACCT_089113,0.10690135522525596,,
ACCT_089115,0.15663403963391107,,
ACCT_089116,0.11815944109350679,,
ACCT_089119,0.11301297775845036,,
ACCT_089122,0.11554688794218958,,
ACCT_089124,0.12841014150397448,,
ACCT_089127,0.12950245011653885,,
ACCT_089131,0.17509287724164685,,
ACCT_089133,0.09714442619440627,,
ACCT_089134,0.17758233074375912,,
ACCT_089135,0.20441568041693103,,
ACCT_089137,0.2738322261676111,,
ACCT_089141,0.1165621052289253,,
ACCT_089143,0.14455474417257153,,
ACCT_089147,0.09410929815437472,,
ACCT_089148,0.24446800321680767,,
ACCT_089149,0.8084259588772527,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_089157,0.6485900790052626,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089173,0.18190004359831793,,
ACCT_089177,0.13755175847518664,,
ACCT_089178,0.19330909737446111,,
ACCT_089179,0.6229988689694269,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089180,0.10467528437729254,,
ACCT_089183,0.11690947699663856,,
ACCT_089184,0.1424067058036622,,
ACCT_089185,0.7028766555894395,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089190,0.11285310034259993,,
ACCT_089191,0.14928900003144707,,
ACCT_089193,0.14700240134266407,,
ACCT_089197,0.9605431311200846,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_089203,0.5714835289835435,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089204,0.06961256037177647,,
ACCT_089207,0.6646262540318779,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089208,0.1289124379382546,,
ACCT_089214,0.15066207705941495,,
ACCT_089217,0.13603641223960167,,
ACCT_089218,0.13614476687123528,,
ACCT_089221,0.08608135718799002,,
ACCT_089222,0.11223276748362787,,
ACCT_089229,0.17650129645271184,,
ACCT_089232,0.08920452170343793,,
ACCT_089234,0.323736797026761,,
ACCT_089238,0.1042942096217798,,
ACCT_089243,0.15222608757375436,,
ACCT_089245,0.1551273010475709,,
ACCT_089246,0.18492484720092955,,
ACCT_089250,0.7556238598351458,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089254,0.15420988079824136,,
ACCT_089256,0.1891326971057704,,
ACCT_089262,0.14477559656936712,,
ACCT_089263,0.16457343226596494,,
ACCT_089264,0.12796671603018975,,
ACCT_089265,0.12663570359224702,,
ACCT_089269,0.1572540083254464,,
ACCT_089272,0.1630097807742388,,
ACCT_089275,0.13375712396358125,,
ACCT_089277,0.10977231864229106,,
ACCT_089288,0.14123029008812465,,
ACCT_089290,0.140768945467797,,
ACCT_089292,0.06570932553605102,,
ACCT_089293,0.14187376676271038,,
ACCT_089294,0.7174862229950096,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089295,0.14952472636292424,,
ACCT_089296,0.20067810188450774,,
ACCT_089297,0.12815992054858688,,
ACCT_089299,0.1069939439724595,,
ACCT_089302,0.2140194103491747,,
ACCT_089304,0.1500075371828239,,
ACCT_089305,0.14804682114535045,,
ACCT_089307,0.1282843561794421,,
ACCT_089309,0.1863590213073506,,
ACCT_089313,0.230846036933208,,
ACCT_089314,0.10176840631882958,,
ACCT_089318,0.29841222414475016,,
ACCT_089330,0.11707798090650194,,
ACCT_089334,0.17001723726208312,,
ACCT_089336,0.1198361005769463,,
ACCT_089338,0.14049189829126785,,
ACCT_089341,0.6236512548506475,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089344,0.1501284609026576,,
ACCT_089348,0.1554894734143123,,
ACCT_089352,0.1714388517988082,,
ACCT_089359,0.16590126369093228,,
ACCT_089360,0.13237034797412406,,
ACCT_089362,0.14507611564884396,,
ACCT_089365,0.9723484880467667,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_089367,0.17269974391255283,,
ACCT_089369,0.7367141491676088,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089374,0.15450667376430707,,
ACCT_089380,0.16190004938476593,,
ACCT_089385,0.9637166203035912,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_089396,0.10727424184596845,,
ACCT_089397,0.12811410155509287,,
ACCT_089398,0.13744385387871152,,
ACCT_089400,0.25868684527818436,,
ACCT_089401,0.1701022250472278,,
ACCT_089402,0.18718584022250923,,
ACCT_089403,0.2184589947133798,,
ACCT_089404,0.16852216673837514,,
ACCT_089406,0.4275530013926482,,
ACCT_089408,0.19879164912552028,,
ACCT_089409,0.08360526376050852,,
ACCT_089410,0.16453575258146247,,
ACCT_089411,0.24409214026134332,,
ACCT_089417,0.14807184430065734,,
ACCT_089418,0.08174036049367381,,
ACCT_089422,0.09802927255410271,,
ACCT_089425,0.11757227355004629,,
ACCT_089426,0.04868286957058594,,
ACCT_089427,0.09972607115491197,,
ACCT_089428,0.1441074939711386,,
ACCT_089429,0.07826635526578016,,
ACCT_089430,0.10874753237592913,,
ACCT_089432,0.14797229527314493,,
ACCT_089433,0.12461579426360576,,
ACCT_089440,0.15696019908624104,,
ACCT_089441,0.14172621129778284,,
ACCT_089444,0.1670794463982187,,
ACCT_089446,0.18443462870489974,,
ACCT_089448,0.5255340433150535,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089451,0.1491699282833346,,
ACCT_089452,0.15586051105669618,,
ACCT_089455,0.12059092999326113,,
ACCT_089456,0.09706297705703476,,
ACCT_089461,0.1577212172413232,,
ACCT_089463,0.5426706753806123,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089466,0.13371371938962684,,
ACCT_089468,0.10795778179683413,,
ACCT_089469,0.17998100631683187,,
ACCT_089472,0.1595732280675931,,
ACCT_089476,0.1731058349045333,,
ACCT_089478,0.11262435371069683,,
ACCT_089489,0.14172137767775114,,
ACCT_089491,0.14325231099464314,,
ACCT_089493,0.44702177432611,,
ACCT_089496,0.14502167807240915,,
ACCT_089499,0.19642075287276772,,
ACCT_089500,0.13543102702211074,,
ACCT_089517,0.1356553124926907,,
ACCT_089519,0.22064075846038705,,
ACCT_089522,0.12007253449267656,,
ACCT_089529,0.14914181528770107,,
ACCT_089530,0.16900498289068414,,
ACCT_089532,0.06809654853944522,,
ACCT_089536,0.16099087421868388,,
ACCT_089537,0.15444180702039684,,
ACCT_089539,0.21701893337895306,,
ACCT_089544,0.07396074775203768,,
ACCT_089545,0.11522074368664881,,
ACCT_089546,0.19421398692119676,,
ACCT_089549,0.23265829108445443,,
ACCT_089551,0.18974718646378155,,
ACCT_089553,0.13078675097988912,,
ACCT_089557,0.1896500164384169,,
ACCT_089561,0.17295282515786514,,
ACCT_089563,0.09556594561576129,,
ACCT_089566,0.10817636905116115,,
ACCT_089571,0.1665902282162872,,
ACCT_089574,0.16612903416547029,,
ACCT_089576,0.14112781811633907,,
ACCT_089578,0.1090517291295217,,
ACCT_089579,0.14763465404416476,,
ACCT_089580,0.13800986976034774,,
ACCT_089587,0.13586652302047264,,
ACCT_089588,0.17429768972372367,,
ACCT_089589,0.09598870138545121,,
ACCT_089590,0.09141915365680538,,
ACCT_089592,0.10140168247243747,,
ACCT_089593,0.17502053706466253,,
ACCT_089597,0.20314369101352892,,
ACCT_089599,0.14190934973828104,,
ACCT_089600,0.10025911105049776,,
ACCT_089601,0.11354408112589236,,
ACCT_089607,0.14113796990260802,,
ACCT_089611,0.08247005039409709,,
ACCT_089615,0.19359711267423596,,
ACCT_089618,0.17500448206679153,,
ACCT_089621,0.14612428417738635,,
ACCT_089625,0.14634671673367505,,
ACCT_089634,0.1629895925467902,,
ACCT_089635,0.14103605151121473,,
ACCT_089636,0.19745544669931425,,
ACCT_089638,0.10437426609788106,,
ACCT_089644,0.46023592981051,,
ACCT_089648,0.12130865710039837,,
ACCT_089658,0.12188391542702272,,
ACCT_089663,0.11060700066758196,,
ACCT_089664,0.1296066143857709,,
ACCT_089669,0.16009170647392518,,
ACCT_089670,0.10832056272483015,,
ACCT_089675,0.12048768809154696,,
ACCT_089677,0.7540125314397292,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089679,0.10179078086635666,,
ACCT_089685,0.1580210612743576,,
ACCT_089686,0.07202179208252962,,
ACCT_089687,0.11705319895073557,,
ACCT_089690,0.06729758119601688,,
ACCT_089698,0.13271855339893435,,
ACCT_089703,0.13833971335349646,,
ACCT_089705,0.12163343231499697,,
ACCT_089711,0.06757336892111712,,
ACCT_089717,0.062021680596078245,,
ACCT_089719,0.1171391016859677,,
ACCT_089724,0.09312561258933381,,
ACCT_089727,0.11357972461549444,,
ACCT_089737,0.6089828692014123,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089739,0.198070703950471,,
ACCT_089741,0.06390093034116212,,
ACCT_089746,0.14838079125724896,,
ACCT_089747,0.08240556240250134,,
ACCT_089750,0.12220364923422794,,
ACCT_089754,0.2504235550974539,,
ACCT_089760,0.16759782344740426,,
ACCT_089761,0.2608872464989198,,
ACCT_089763,0.6953674984292877,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089767,0.11592940485085601,,
ACCT_089771,0.5739104401463151,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089772,0.12247417229292748,,
ACCT_089777,0.13083425533725307,,
ACCT_089778,0.1275190638384638,,
ACCT_089779,0.07202424210120048,,
ACCT_089780,0.163563184055056,,
ACCT_089784,0.15570455761293145,,
ACCT_089785,0.13642714549632717,,
ACCT_089789,0.2168664176934744,,
ACCT_089790,0.21881227287853022,,
ACCT_089795,0.11977069313777,,
ACCT_089796,0.13500565950154111,,
ACCT_089798,0.10369706568839701,,
ACCT_089803,0.1419957721463352,,
ACCT_089804,0.13175472905014057,,
ACCT_089805,0.06840925593223815,,
ACCT_089810,0.17962398304080604,,
ACCT_089822,0.1225190926474664,,
ACCT_089825,0.18738435741480314,,
ACCT_089828,0.15802991259530033,,
ACCT_089830,0.13401811263795366,,
ACCT_089832,0.21118748094330508,,
ACCT_089834,0.11195598167125081,,
ACCT_089838,0.14156184114372605,,
ACCT_089839,0.271768262223115,,
ACCT_089841,0.17757532635961765,,
ACCT_089842,0.15765756264002945,,
ACCT_089845,0.10718817412465682,,
ACCT_089848,0.17823286747608114,,
ACCT_089849,0.3052080717333406,,
ACCT_089851,0.692202205468099,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089853,0.15528351707725796,,
ACCT_089855,0.12140924200447803,,
ACCT_089856,0.22401705668077448,,
ACCT_089857,0.1528177416912017,,
ACCT_089858,0.13722472118090825,,
ACCT_089859,0.10532047896289001,,
ACCT_089860,0.1682818590272216,,
ACCT_089861,0.1717019613403406,,
ACCT_089864,0.41092797463862535,,
ACCT_089868,0.13710509414672717,,
ACCT_089877,0.14933242850091544,,
ACCT_089878,0.19040274509420382,,
ACCT_089882,0.7231600329672906,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089886,0.11350609209629223,,
ACCT_089890,0.18410416581930783,,
ACCT_089891,0.1399024757641218,,
ACCT_089892,0.08088247430754514,,
ACCT_089894,0.16465742198337152,,
ACCT_089899,0.1176762339319857,,
ACCT_089901,0.15581565919375778,,
ACCT_089907,0.1686254969649295,,
ACCT_089908,0.22022275742486533,,
ACCT_089915,0.7072689556746773,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089916,0.12345445955565035,,
ACCT_089918,0.11279652225561981,,
ACCT_089925,0.24000483324252653,,
ACCT_089928,0.41668083841829373,,
ACCT_089931,0.13945759100394395,,
ACCT_089933,0.08586759904545753,,
ACCT_089935,0.23567340362410083,,
ACCT_089936,0.12980836205842416,,
ACCT_089937,0.14015773524378541,,
ACCT_089938,0.1015885966196233,,
ACCT_089944,0.1090987519528003,,
ACCT_089946,0.10364470209116558,,
ACCT_089949,0.12876349209145324,,
ACCT_089951,0.18306248055841176,,
ACCT_089954,0.1410763192943223,,
ACCT_089955,0.18002931985483464,,
ACCT_089961,0.19101789365618882,,
ACCT_089962,0.1471956295266904,,
ACCT_089966,0.14876220610799823,,
ACCT_089968,0.1520652911277739,,
ACCT_089970,0.13760626739483,,
ACCT_089976,0.6149123388327613,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_089981,0.21462716440746066,,
ACCT_089982,0.16918895505418607,,
ACCT_089986,0.1444060845897288,,
ACCT_089990,0.15505734732063364,,
ACCT_089993,0.18537529384057555,,
ACCT_089994,0.13614646181878162,,
ACCT_089995,0.12559502281871648,,
ACCT_089996,0.14178506816522052,,
ACCT_089998,0.9621444637485672,2025-04-01T00:00:00,2025-06-30T00:00:00
ACCT_089999,0.18721605741584535,,
ACCT_090000,0.12928948088248463,,
ACCT_090002,0.17547771470132384,,
ACCT_090004,0.1102313305141222,,
ACCT_090005,0.1529056866153684,,
ACCT_090008,0.17666158732691745,,
ACCT_090010,0.11149059888788294,,
ACCT_090026,0.7584086270733539,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_090028,0.09626609150536378,,
ACCT_090029,0.15281244278098302,,
ACCT_090032,0.12133425204520057,,
ACCT_090037,0.2100351379992476,,
ACCT_090039,0.1341090542603143,,
ACCT_090043,0.1692183124595196,,
ACCT_090044,0.15145001652358714,,
ACCT_090048,0.18009516036193812,,
ACCT_090053,0.11574345742654371,,
ACCT_090062,0.3862200395018375,,
ACCT_090064,0.15956122219039406,,
ACCT_090066,0.08481409239905895,,
ACCT_090067,0.17923622658048977,,
ACCT_090069,0.14686786430602275,,
ACCT_090077,0.1687323520258998,,
ACCT_090080,0.20403094700581006,,
ACCT_090083,0.19504090752954384,,
ACCT_090084,0.15588479040037712,,
ACCT_090087,0.16989094727801712,,
ACCT_090094,0.160658803738823,,
ACCT_090095,0.16863572920621278,,
ACCT_090097,0.16695783649612828,,
ACCT_090099,0.13684523383810981,,
ACCT_090100,0.1240905187767793,,
ACCT_090104,0.1697657972721029,,
ACCT_090107,0.11787402583824402,,
ACCT_090108,0.10840971261759437,,
ACCT_090111,0.14487354558398974,,
ACCT_090115,0.1250313012547666,,
ACCT_090116,0.12221121295881425,,
ACCT_090120,0.1249425424933562,,
ACCT_090121,0.12464154478419331,,
ACCT_090122,0.09736363650889315,,
ACCT_090124,0.17043460062995272,,
ACCT_090126,0.12512027763090966,,
ACCT_090129,0.09924182687401462,,
ACCT_090130,0.16163859158027977,,
ACCT_090133,0.1541383249578455,,
ACCT_090135,0.17786140789670063,,
ACCT_090138,0.1799862526684418,,
ACCT_090139,0.09633004609403321,,
ACCT_090147,0.14579125218650543,,
ACCT_090149,0.15580617284505244,,
ACCT_090150,0.18704096887937,,
ACCT_090156,0.14861632499681976,,
ACCT_090159,0.16572412842932857,,
ACCT_090161,0.09524185412118046,,
ACCT_090163,0.07748081816651202,,
ACCT_090165,0.13400021084125413,,
ACCT_090168,0.06859150508241767,,
ACCT_090171,0.5788286225363816,2025-01-01T00:00:00,2025-06-30T00:00:00
ACCT_090176,0.09466468158225151,,
